user_id,target
12175183978757790794,7121349935821932041 9104453017196776235 13020699215187499738
12181597641620142351,16970140394844150960 4993018925876643997
12182169412629474047,229571234090681807 16443398313555901911 9249928043767946452 6755669075968379218 11615992589895591619
12191300375396400223,13015514437119869071 15250345250621165867
12191807813835057232,6177861346818615346
12194399006193070676,16309365725362304133
12194861514190703044,11561924392908804475 15836210149861357195
12196593174428537112,11056403732860386676 5625155660804493055 9669474509180484974 8176578520199681682 826906323277325942 1358380915690403063 2886272411128436952 15501370037366904560 10192121648287059182 10674582111591348129 12483264261937989655 150956401302206461 9778588005304214578 15955146319225936904 2471620390219051097 10712648498208195916 9804490270565130664 6593355289777047496 4232950922248431376 235520519081967752
12212108435881484104,2460924916714084281
12212546642976262901,14111855650642004903 15703481241526659399
12218076269648139063,2070377783033138991 15153993578927290293 14814427257061788801 5002407858008059043 2952425637282577627 6073379915232786490 1625971115460696067 15250345250621165867
12222142910773250211,3515539476115676089
12225396245435785037,2270698778928897084
12225623197727074450,8992670352544030662
12227488269647154703,15559806073294778865
12230586453187795687,5312691715492037015 11404084729601973063
12232593533636882444,33295957060243861
12234303344643168709,11602636328145894137
12240331828490890472,3934598414733532662 9611930783319865348 1719860514168390679 16032037092915889858 4485875317538846428 9587569477969836101 4313568251871454885 13298390796983892687 16212627016151789225 13065582498141737835 7143808482480365209 13407386530287140371 3061924894810388886 1210343085440918725 2817440551638568495 6639701763326009091 8855569225289547351 10026956642350492968 17406523511072999110 5850259136004911188
12241698815429006416,4795952405735580887
12245085601592367011,15660882731660443458
12246813495484925085,732803154184865167
12247943669911212099,11486432174551757981 17309413932580567727
12249175614351552779,11303035368518888098 3236417593931004605 6161624246889065967
12249209501227285694,16291243653585147310
12251149109302363852,3050707797752792837 2398466527120259700 5710441047385192800 1523171320433581317 12046097390037935713
12254828573936642816,2664972271653050817
12255501590466022086,17535266614468761654 9879706689914111702
12256610560675149447,4603327004179151267 6546500108635353244 12219340300008747572
12259326891670408458,17323094999720552583 5698088473747183030
12259741708165484212,1436039141793142160 6838233943148091808 7426056085020667881 3685888621581781820 13886902873034650805
12262145554152845527,5906875656829734321 8703960512392877552 5125674763252627751 5125674763252627751
12262383153977787909,4623726381845369247 13145505365631401408
12263015720301848943,8235407355905177463
12263248058944779431,13145505365631401408
12265115948069077815,6124946037142457033
12265760425574222443,8774545413196491899
12267598222080256332,13939622302439778365 4603863364384316804
12269289355788419706,9104453017196776235
12269814570901786905,455562497094691865 16998070961264023977 15493199592404480428 567781000498168773 17416040822353245656 8764310070183286831
12273089079430875726,13534187238651328288
12273925381974218472,10192271332481122172
12274163275404633526,5130472120919538758
12277497036181860647,4083840255243912434 13763735776399255081 8412998299962799663 13224145389549148745
12280504097838130217,6417447030407898535 12046097390037935713 12996142755747532148 5867583876334556815 15537978320657130428 15583805163169868045 16217934393078466996
12280989065825450181,15509021175715132385 17829486334310053903 7414623228598964655 9525009133115129602 8857399263715798499 17608698854584953261 621954896496168766 9194768174809531668 13351482607452884539 8090137615408908492 12178365002507953018 13815570531639386053 4881087097218696058
12284194034796195411,15964674070108530713 9067347579678739519
12286507960604409470,16878611836066033690 14658785326401992429 1703593138705417941 17099743054780360916 7515447842892467173
12287153665782649941,6644419192538991297
12287745048355570139,10026956642350492968 11599447298147551266
12294502474586097968,4250194535625446014 9104453017196776235
12295333728927165209,10346154353445563919 5566569033038091368
12299039790802662944,1339057318934393261 3989063407063362004
12303768674048428593,2744747527897413088
12304902350579655607,3506367273400610313
12305161230285083833,711963510474668982 6322540917104353992 11739962390199639174 6884515372780283245 5860657854712475519 7418269135326634810 12710385033822863571
12307259699523639333,12784724396885152442
12307689615844209985,1527857339439664334 1928928573229416110
12308836705373310438,3645433246359964078 10249665576877750175 5820196750813565348 2375430197259317106
12311682136779011030,16878611836066033690
12314890715679209063,14814427257061788801 12046097390037935713
12316106684167635096,14647571835792483491 16433527265063370620 8372585205755666887 2070377783033138991 3655796875455002620
12318577121626850821,4975773678370356068
12319164683808330161,6274348301372068864 8631990347814439750
12323428481398070979,1063177144176463315 1982919435337348028 10857158569824596618 10083680979950593929
12323913991882959747,7996246858079980717
12325356946196934987,9488973314872431281 12046097390037935713 6359623853768834468 1226468995152787729 15316007586268055942 13051638654030416038
12327329032654568313,14628894922478900979 1395272211923130883
12330696082370713381,4907296953170679918 17918064703056627424 11996791823433215401 17310103407540053008 9249928043767946452 4112578814990346639
12331246650300924152,9379907414399262754
12335985804658554720,10148880420071080739
12336480771585247397,4993018925876643997 11229807588677148417 5700798010712829946 5346498272260997407
12338077377847466226,17079487329771701666
12341312550734995626,9573904081358226246 15250345250621165867 3344644858494678463 6426475400961506793 16051572048027257491 5661828202277711163 9515481253782999444
12342129120183274962,14307970816494196550 10228058655881821617
12342550481519862174,16297052321610492993
12347730988357275811,14594426439384070672
12349276366754288411,7592670474085527817
12354166980482798253,12093240050033496442 10314196981476187942 13217932744612472986 15099348426110125937 12317370852187291215
12354426821455575381,12542454166107052011
12354478437655782703,9569084425506647307 8059384888933693473 9379907414399262754 8031134810385929509 9104453017196776235 10181562383674325200 5018419204118557692 11357836441361165110 7712145772739300173 3803696622849072081 15684663803879321952 13015514437119869071
12355082272227213894,15922135271636672959
12357692861290935189,15172518543356845725
12358700929358177217,2186567203783576594
12359623561577386094,4075048763176451688
12360331585152429938,15503576297135412867 12476573293130590154
12364157525589524515,4823392420640447615 13913858272943984791 17681021753226710610 732803154184865167 13856665976309582802 5546761799978381543 11386010386372936965 7393510708367050163 17567329512516718101 6149689401376785396 17685322658852497856 13103513122784042076 3745568232355211228 15250345250621165867 14909600870372312348
12364861201308059344,8041806087347189726 680046702236240802 1597489389577297293 2921465180956973501 9146963050987337163 5339890096641088490 8774545413196491899 891722118017107034 4448753741662448392 15933754794275522930 14675981793254444936 15156731288769751544 4947928826617101115 2370213872504156950 16378008735297998956 5761224785976141788 12046097390037935713 13113504667502413339 13567855329363715883 11674421327297808620
12369570508507266360,4322241513932726022 14290878800654820988 5053884811839558746 5324710745572610595 5434309201529696380
12370667210738359449,1028894465535978344
12371635700107804366,14150720939433618448 2543700265993901925 12518492250953888496
12372073974297614664,12794099349356211316 9104453017196776235
12381299047751075991,10310753822165626445 6757111266323523877 15458275268201892594
12383621553336902719,12817097948526562876 14444374167622286723
12385427711456399553,9650353030401552868
12387480343887397062,10468656528168541502 7026016263261089810
12388587751827844495,3962259097533676754
12392530810030519280,5094937364114858089 11147243411850584396
12394359865365313004,15508279303829314380 3806168642359055563 18337338145023647795
12398427329649579466,9173687438908940930 2726289934231575848 15783287138333705698
12399353369359789667,5799663093890505701 2137624268503422573
12402755219176847510,4008472015869315090
12404693368988796840,8314981421852516241
12407021072490434701,2203803851441895783 14718516311340500495 3723915335011032896 15021948090141181528 617516673283068053 16110545867629347157
12407105591303831889,11280614138453641581 8558616339431979488 5521661872846550539
12408183723360767370,1693586187306537494 15904464509409016034 6874303532905779276 11704995929184535854 17881207793540837561 1337434336527427344 16701731444349417863 15802115825040274627 4964429249873929583 16521022104553554888 1534916652582915428
